,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
651,Met Standard,3,1535,95.4,0.9,93.8,97.1,95,41.1,17.9,-1,19.4,42747,12.8,15718651,10214,67.2,25.1,7.7,6565806,4266,"1,000 to 1,599",Non-metropolitan Stable,"$108,278 to < $151,028",$1.2781 to under $1.3998
652,Met Standard,3,495,95.7,0,100,100,27,59.3,6.3,1322,20,45482,15.3,6112645,12152,9,85.4,5.7,2834613,5635,Under 500,Rural,"$676,215 and over",$1.3998 and over
653,Met Standard,1,224,96,0,100,100,22,100,22,1444,21.3,41304,11.9,3061717,13429,24,69.3,6.7,1420184,6229,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
657,Met Standard,2,850,96.6,0,100,95.2,31,58.1,16.7,1314,-1,42128,3.5,5624161,10900,83.7,5.7,10.6,2572743,4986,500 to 999,Charters,Non-taxing entities,Non-taxing entities
658,Met Standard,8,5229,96.5,0.5,95.5,97.3,345,73.9,18.8,1401,21.6,51741,14.3,50336156,9710,34.8,57.4,7.9,25376861,4895,"5,000 to 9,999",Other Central City Suburban,"$374,618 to < $396,875",Under $1.1659
659,Met Standard,13,8743,93.5,3.7,79.7,80.6,396,46.5,1.6,1168,15.8,46681,9.7,118690567,13448,26.3,61,12.6,47606593,5394,"5,000 to 9,999",Other Central City Suburban,"$421,276 to < $450,288",$1.2781 to under $1.3998
660,Met Standard,11,5017,96.2,0.6,95.1,95.9,298,67.4,18.4,1397,21.7,52242,14.8,58035366,11672,20.5,74.1,5.4,24892150,5006,"5,000 to 9,999",Other Central City Suburban,"$450,288 to < $512,741",$1.3998 and over
661,Met Standard,29,19176,94.3,3.5,85.2,89.6,1045,66.2,13.3,1295,18.8,48254,11.7,211183227,11016,22.3,63.5,14.1,92398899,4820,"10,000 to 24,999",Other Central City,"$450,288 to < $512,741",$1.2781 to under $1.3998
662,Met Standard,1,379,96.2,0,100,93.1,38,78.9,20,1381,-1,46781,9,8257651,21448,14.6,79.4,6.1,2969260,7712,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
663,Met Standard,4,1834,95.7,0.4,100,100,133,69.9,8.6,1376,21,42653,10,18162785,10024,39,55.3,5.7,7888594,4354,"1,600 to 2,999",Other Central City Suburban,"$352,052 to < $374,618",$1.3998 and over
664,Met Standard,3,1178,93.1,1.3,84.8,95.5,70,87.1,4.9,1324,17.5,47651,11.7,12889917,11150,49.8,37.6,12.6,6022243,5210,"1,000 to 1,599",Non-metropolitan Stable,"$318,066 to < $337,628",$1.2781 to under $1.3998
665,Met Standard,10,5111,94.3,2.3,87.3,86.6,294,59.9,11.4,1439,18.6,43313,10.9,51505552,10030,41,39.8,19.2,24997839,4868,"5,000 to 9,999",Independent Town,"$318,066 to < $337,628",$1.2781 to under $1.3998
666,Met Standard,3,542,93.6,1.8,86.8,96.3,47,42.6,0,-1,17,42862,8.6,8155132,14085,66.7,15.6,17.7,3642770,6291,500 to 999,Rural,"$108,278 to < $151,028",$1.2781 to under $1.3998
667,Met Standard,5,1923,95.4,0.7,98,94.4,149,65.8,21.4,1568,19.9,47511,13.8,19946235,10239,70.5,22.3,7.2,9133511,4689,"1,600 to 2,999",Non-metropolitan Stable,"$108,278 to < $151,028",$1.1659 to under $1.2781
671,Met Standard,7,3722,95.5,0.5,97.1,95.8,237,42.2,11,1307,20.5,52598,10.1,39142450,10909,33.8,57.4,8.7,17900467,4989,"3,000 to 4,999",Other Central City Suburban,"$374,618 to < $396,875",$1.3998 and over
672,Met Standard,18,11850,96.1,1,95.8,95.1,784,64.4,24.8,1426,21.1,53322,10.2,117102150,10325,40.7,54,5.3,53197104,4690,"10,000 to 24,999",Other Central City,"$297,485 to < $318,066",$1.3998 and over
673,Met Standard,12,6749,95.3,1,91.9,93.6,437,42.1,14.7,1372,19.6,53478,11.6,69819534,10468,36.8,53.4,9.9,36253287,5435,"5,000 to 9,999",Other Central City Suburban,"$374,618 to < $396,875",$1.2781 to under $1.3998
674,Met Standard,3,1174,97,0.3,97.9,100,96,69.8,29.9,1450,21.5,49718,16.1,12152866,10717,58.5,38.1,3.5,6852075,6042,"1,000 to 1,599",Non-metropolitan Stable,"$235,915 to < $257,134",$1.3998 and over
675,Met Standard,10,5286,96.3,0.2,95.1,94.8,334,55.7,25.3,1452,21.5,55017,13.2,55065166,10744,49.4,43.4,7.1,27918699,5448,"5,000 to 9,999",Other Central City Suburban,"$235,915 to < $257,134",$1.3998 and over
676,Met Standard,4,1057,96,2.3,92.1,90.5,63,58.7,18.9,1398,20.3,45444,9.8,12575506,12353,68.8,23.5,7.7,5941495,5836,"1,000 to 1,599",Non-metropolitan Fast Growing,"$108,278 to < $151,028",$1.3998 and over
677,Met Standard,3,737,95.5,0.4,96.2,100,51,49,20,1372,20.2,46012,12.8,9016065,12419,45.2,49.4,5.4,3920287,5400,500 to 999,Rural,"$352,052 to < $374,618",$1.3998 and over
678,Met Standard,4,2077,96.9,0.5,89.4,90.6,105,58.1,11.5,1333,18.3,44666,9.7,22597558,11356,71,19.3,9.8,9063984,4555,"1,600 to 2,999",Other Central City Suburban,"$108,278 to < $151,028",$1.2781 to under $1.3998
679,Met Standard,4,1873,95.9,0.7,94.3,96.5,100,55,12.7,1358,19.8,48709,11.8,25663152,14540,35.1,55.6,9.2,11827785,6701,"1,600 to 2,999",Major Suburban,"$536,008 to < $625,208",$1.1659 to under $1.2781
680,Met Standard,3,753,96.5,0,95,100,39,66.7,15.4,-1,19.7,44462,15.4,8655035,12544,67.3,25.7,7,4068071,5896,500 to 999,Rural,"$151,028 to < $186,941",$1.3998 and over
682,Met Standard,3,745,95.9,0.4,98,100,49,67.3,18.2,1473,22,42742,12.8,8384809,10861,71.3,23.6,5.1,4063228,5263,500 to 999,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
685,Met Standard,6,1072,96.3,0,100,97.4,67,58.2,17.9,1400,18.5,50974,10.3,24143752,23260,3.7,84.8,11.6,8320207,8016,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
686,Met Standard,5,794,94.3,1.5,87.8,91.1,38,55.3,19,-1,18.7,49200,12.5,9800271,12235,10.5,80.4,9.1,5193920,6484,500 to 999,Rural,"$676,215 and over",Under $1.1659
687,Met Standard,4,288,94.1,1,100,92.6,12,75,11.1,1249,19.8,44058,9.1,5849235,19304,30,63.2,6.8,2300896,7594,Under 500,Rural,"$676,215 and over",$1.3998 and over
688,Met Standard,2,363,98.1,0,100,100,35,80,17.9,-1,21.4,51008,12.9,7739341,21618,5.2,93.3,1.6,2138255,5973,Under 500,Rural,"$676,215 and over",$1.3998 and over
689,Met Standard,6,3750,96.3,0.3,99.1,99.1,227,55.1,14.4,1357,19.6,49396,8.6,34544480,10033,64.6,30.1,5.3,15136855,4396,"3,000 to 4,999",Major Suburban,"$151,028 to < $186,941",$1.3998 and over
690,Met Standard,13,9681,96.4,0.1,97.6,97.9,620,63.2,23.7,1425,20.8,51518,10.5,91667350,9789,46.9,48.9,4.2,39673666,4237,"5,000 to 9,999",Major Suburban,"$257,134 to < $276,039",$1.3998 and over
691,Met Standard,7,3841,95.9,0.3,79.1,97.8,44,100,16.8,1407,20.1,50079,13.8,41373548,10817,65.8,24.6,9.7,19369083,5064,"3,000 to 4,999",Other Central City Suburban,"$108,278 to < $151,028",$1.3998 and over
692,Met Standard,4,1540,95.2,0.4,89.5,88.8,83,28.9,29.2,1437,20.9,45538,10.3,18110580,12106,58.2,30,11.8,7308462,4885,"1,000 to 1,599",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
693,Met Standard,6,3458,96.1,1,91.8,93.6,226,40.3,23.1,1419,21.7,46974,10.2,37484646,11070,45,44.2,10.7,17528360,5177,"3,000 to 4,999",Other Central City Suburban,"$297,485 to < $318,066",$1.2781 to under $1.3998
694,Met Standard,8,4391,94.3,1.7,87.2,93.4,240,38.3,15.2,1307,17.9,52856,10.7,47252145,11110,43.5,44.8,11.7,21434485,5040,"3,000 to 4,999",Other Central City,"$297,485 to < $318,066",$1.3998 and over
695,Met Standard,3,1013,96.4,0,100,96.1,73,47.9,20,1427,19.4,43759,10.2,10762875,10656,72.3,21.1,6.6,4993730,4944,"1,000 to 1,599",Other Central City Suburban,"$108,278 to < $151,028",$1.1659 to under $1.2781
697,Met Standard,9,8259,96.6,0,99.3,99.4,580,84.7,47.7,1561,23.9,52699,13.7,80547376,10226,9.8,86.6,3.6,36873673,4681,"5,000 to 9,999",Major Suburban,"$625,208 to < $676,215",$1.2781 to under $1.3998
698,Met Standard,3,1131,96.1,0.6,98.5,98.9,64,59.4,21.1,1343,22.4,48754,14.9,13585104,12217,22.3,71,6.7,6229766,5602,"1,000 to 1,599",Independent Town,"$625,208 to < $676,215",$1.1659 to under $1.2781
701,Met Standard,3,594,96,0,95.7,94,43,53.5,8.7,1406,17.1,47601,12.8,6816920,11981,44.5,43.2,12.3,3130153,5501,500 to 999,Rural,"$396,875 to < $421,276",Under $1.1659
703,Met Standard,10,4989,96.2,0.1,95.4,96.6,326,52.8,34.9,1492,23,50569,12.7,47451908,9447,25.1,63,11.9,24138668,4806,"3,000 to 4,999",Independent Town,"$450,288 to < $512,741",$1.1659 to under $1.2781
704,Met Standard,3,1095,96.2,0.8,94.1,90.1,83,67.5,12.5,1258,18.6,47968,13.8,12084938,11211,38.7,51.7,9.6,5433436,5040,"1,000 to 1,599",Non-metropolitan Stable,"$396,875 to < $421,276",$1.1659 to under $1.2781
706,Met Standard,3,631,96.2,0,98.1,100,50,72,11.1,1321,18.9,43739,15.3,6849800,10554,39.9,53.4,6.7,3572711,5505,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
708,Met Standard,3,620,95.8,0,93,92.2,38,55.3,28.6,1496,22.4,44586,12.3,8652769,14092,47.2,45,7.8,3728344,6072,500 to 999,Rural,"$374,618 to < $396,875",Under $1.1659
709,Met Standard,8,3419,93.6,0.7,86.1,83,226,50.4,7.9,1263,18.1,47811,13.6,47942684,13937,48.8,29.5,21.7,17963042,5222,"3,000 to 4,999",Independent Town,"$186,941 to < $226,182",$1.3998 and over
711,Met Standard,2,401,95.1,0.6,91.7,97.7,34,79.4,11.1,1229,19.3,52221,16,5586624,13301,42.3,51.1,6.7,2857693,6804,Under 500,Rural,"$512,741 to < $536,008",Under $1.1659
712,Met Standard,2,736,97,0,97.6,97.2,81,75.3,23,1408,20,49506,12.3,8707427,12369,66.4,30,3.6,3750397,5327,500 to 999,Non-metropolitan Fast Growing,"$276,039 to < $297,485",$1.3998 and over
714,Met Standard,2,378,96.9,0,100,100,27,63,29.4,-1,20.2,43529,14.6,4876852,12800,69,21.5,9.5,2538615,6663,Under 500,Rural,"$151,028 to < $186,941",$1.1659 to under $1.2781
716,Met Standard,3,921,96.4,0,97.1,98.6,70,51.4,36.1,-1,22.6,45061,16.4,10608383,11167,7.2,88.7,4.1,5952843,6266,500 to 999,Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
718,Met Standard,8,3637,96.1,0.3,93.3,93.2,197,51.8,21.6,1429,19.6,42627,13,42645695,11535,56.7,27.4,16,19540104,5285,"3,000 to 4,999",Independent Town,"$151,028 to < $186,941",$1.3998 and over
719,Met Standard,6,2695,97,0.9,92.4,94.5,186,50.5,22.3,1512,20,43579,15.1,29332348,10804,38.7,53.4,7.9,16416149,6046,"1,600 to 2,999",Independent Town,"$374,618 to < $396,875",Under $1.1659
720,Met Standard,4,1127,96.9,0.3,98.4,95.4,64,57.8,16.2,1276,18.8,44072,14.2,11028814,9856,68.8,26.3,4.9,5426720,4850,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.1659 to under $1.2781
722,Met Standard,4,1382,95.9,0,95.1,98,78,52.6,19.5,-1,18.9,45237,14,14598409,10159,63.5,20.3,16.1,7829920,5449,"1,000 to 1,599",Non-metropolitan Stable,"$108,278 to < $151,028",Under $1.1659
723,Met Standard,3,604,96.1,0,97.4,98.2,39,56.4,9.1,-1,18.1,41687,14.6,8224186,13180,69,19.4,11.6,3817438,6118,500 to 999,Rural,"$186,941 to < $226,182",Under $1.1659
724,Met Standard,2,376,95.9,0,100,100,22,54.5,16.7,-1,18.5,44190,12.2,4642445,12153,68.6,22.4,9.1,2328611,6096,Under 500,Rural,"$186,941 to < $226,182",Under $1.1659
725,Met Standard,3,461,96.6,0,96.8,96.9,30,80,16.7,-1,20.3,43935,13,6548106,14173,19,74.3,6.7,2703745,5852,Under 500,Rural,"$676,215 and over",Under $1.1659
726,Met Standard,5,3362,95.6,0.3,97.6,99.6,246,55.7,25.5,1444,21.7,45874,12.3,36348402,10962,45.4,45.5,9.1,15792455,4763,"3,000 to 4,999",Other Central City Suburban,"$297,485 to < $318,066",$1.3998 and over
727,Met Standard,1,274,96.3,0,100,95.2,17,41.2,28.6,-1,21.2,44160,18.4,4045823,13093,45.6,45.2,9.2,2046294,6622,Under 500,Rural,"$396,875 to < $421,276",$1.2781 to under $1.3998
728,Met Standard,4,1365,94.8,1.5,88.5,93.8,83,59,4.1,1214,17.1,45617,10.6,27753001,20422,4,89.2,6.8,8603334,6331,"1,000 to 1,599",Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
729,Met Standard,4,1117,96.7,0.8,97.5,97.3,80,57.5,23.9,1381,20.8,45998,15.3,14105396,13109,26.3,70.1,3.7,5509797,5121,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
730,Met Standard,2,294,97.3,0,95.7,100,21,52.4,27.3,1380,21,50509,16.5,3169798,9937,24.1,70.7,5.2,2129768,6676,Under 500,Rural,"$676,215 and over",Under $1.1659
731,Met Standard,2,637,97.4,0,97.4,95.7,38,100,26.3,1408,21.2,50595,18.4,5610118,9319,7.8,86.9,5.3,3177751,5279,500 to 999,Rural,"$676,215 and over",Under $1.1659
735,Met Standard,4,1916,96.5,0.2,95.3,95.3,151,50.3,19.7,1428,19.1,48248,16.4,21295707,11238,37.2,54.6,8.2,9544796,5037,"1,600 to 2,999",Non-metropolitan Stable,"$396,875 to < $421,276",$1.3998 and over
736,Met Standard,3,983,96.4,0.3,96.1,96.6,75,62.7,21.3,1412,19.3,42965,11.5,10249768,10655,43.6,48.8,7.6,4969475,5166,500 to 999,Non-metropolitan Stable,"$374,618 to < $396,875",$1.1659 to under $1.2781
737,Improvement Required,1,171,96.9,0,100,100,14,64.3,0,-1,15.3,43563,11.3,2591803,14086,20.8,70.6,8.7,1253188,6811,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
738,Met Standard,3,950,96.4,0.3,100,96.6,71,50.7,5.6,1336,18.7,43780,11.8,10590605,11437,39.2,53.4,7.3,5066894,5472,500 to 999,Non-metropolitan Stable,"$450,288 to < $512,741",$1.2781 to under $1.3998
739,Met Standard,2,647,96.2,0.9,92.7,96.6,52,57.7,13.3,1361,19.6,45565,14.3,8262729,12332,25.2,70.7,4.1,4292536,6407,500 to 999,Rural,"$676,215 and over",$1.2781 to under $1.3998
740,Met Standard,3,569,96.1,0.5,97.7,100,43,60.5,26.9,1442,20.1,46696,13.6,6961648,12566,37.3,57.8,4.9,2794017,5043,500 to 999,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
741,Met Standard,2,186,97.8,0,100,92.9,13,84.6,9.1,1274,18.7,38258,9.2,2691684,14317,39.9,50.2,9.9,1150127,6118,Under 500,Rural,"$396,875 to < $421,276",$1.1659 to under $1.2781
742,Met Standard,3,770,95.7,0.8,98.2,100,55,32.7,5.6,1334,18.8,50753,17.2,12178612,15338,34.1,62,3.9,5467263,6886,500 to 999,Rural,"$676,215 and over",Under $1.1659
743,Met Standard,7,4716,94.7,4.1,82.2,84.8,196,100,2.9,1107,18.5,50069,7.7,44443348,10769,58.9,30.1,11,20100059,4870,"3,000 to 4,999",Other Central City Suburban,"$186,941 to < $226,182",$1.2781 to under $1.3998
744,Met Standard,7,5400,95.1,0.5,95.1,98.3,304,41.1,9.6,1332,19.9,51382,9,56387662,10623,46.2,44.9,9,24765762,4666,"5,000 to 9,999",Independent Town,"$276,039 to < $297,485",$1.3998 and over
746,Met Standard,4,1483,94.9,0,100,97.2,64,60.9,7.7,1355,17.6,48894,13.5,14531633,10395,56.3,36,7.7,6425026,4596,"1,000 to 1,599",Non-metropolitan Fast Growing,"$186,941 to < $226,182",$1.2781 to under $1.3998
747,Met Standard,3,467,95.5,0,97.3,100,36,66.7,12.5,1281,18.9,44636,10,6865234,14957,34.1,55,11,3288715,7165,Under 500,Rural,"$536,008 to < $625,208",$1.2781 to under $1.3998
748,Met Standard,4,2141,96.1,1.5,96.1,92,151,49.7,14.7,1367,23.2,49238,11.7,30705742,14196,30.5,55.2,14.3,11641739,5382,"1,600 to 2,999",Non-metropolitan Stable,"$374,618 to < $396,875",$1.2781 to under $1.3998
749,Met Standard,4,1847,95.7,0.2,94.7,97.2,121,51.2,16.1,1390,21.2,50870,13.5,18465745,9817,60.1,31.8,8.1,9553054,5079,"1,600 to 2,999",Non-metropolitan Stable,"$226,182 to < $235,915",Under $1.1659
750,Met Standard,2,318,97.3,0,92.9,88.9,27,33.3,0,1233,-1,42689,12.1,4175737,12428,76,14.3,9.7,1989181,5920,Under 500,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
751,Improvement Required,5,1879,95.5,0,94.2,98.3,114,51.8,11.9,1493,18.1,50658,14.9,22543910,12346,24.7,66.9,8.4,10308642,5645,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
752,Met Standard,5,1821,95.2,1.7,91.9,95.8,115,59.1,10.3,-1,18,45236,7.6,20249107,10508,58.6,26.6,14.8,10197610,5292,"1,600 to 2,999",Non-metropolitan Stable,"$186,941 to < $226,182",$1.1659 to under $1.2781
757,Met Standard,4,1041,95.9,0.8,98.6,97.2,75,61.3,17.4,1308,20.6,45688,15.8,13916804,12862,18.1,75.3,6.6,6001221,5546,"1,000 to 1,599",Non-metropolitan Stable,"$625,208 to < $676,215",$1.2781 to under $1.3998
759,Met Standard,4,1855,96,0.2,100,97.4,111,49.5,16.4,1443,19.4,49264,14,23825121,13120,7.8,83.4,8.9,9764996,5377,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
761,Met Alternative Standard,1,202,85.2,0.6,72.9,87.1,92,18.5,0,1103,-1,40634,2.1,2146148,10731,85.6,0.2,14.3,917902,4590,Under 500,Charters,Non-taxing entities,Non-taxing entities
762,Met Standard,51,28329,95.7,2.5,89.9,90,1580,94.7,14.7,1264,20.5,48308,10.8,307611179,10698,41.9,41.8,16.3,155050774,5392,"25,000 to 49,999",Other Central City,"$318,066 to < $337,628",$1.1659 to under $1.2781
763,Met Standard,4,803,96.5,0.4,97.6,100,42,64.3,3.7,1278,17.8,41672,11.2,7376379,10302,57.5,35.4,7.2,4131294,5770,500 to 999,Rural,"$297,485 to < $318,066",$1.1659 to under $1.2781
764,Met Standard,5,1246,95.6,4.3,95.2,94.6,80,52.5,14.3,1331,18.7,42306,10.1,18354468,14637,44.1,36.1,19.8,8722763,6956,"1,000 to 1,599",Non-metropolitan Stable,"$276,039 to < $297,485",$1.3998 and over
765,Met Standard,8,5956,96.9,0.1,97.6,98.3,282,55,26.5,1459,21.5,44193,9,66157547,11385,29.9,56.9,13.3,27511369,4734,"5,000 to 9,999",Other Central City Suburban,"$337,628 to < $352,052",$1.3998 and over
766,Met Standard,14,9401,96.6,0.4,96.8,98.4,549,65,34.5,1490,22.4,44687,12.6,91318305,9980,39.6,56.7,3.7,39494708,4316,"5,000 to 9,999",Other Central City Suburban,"$297,485 to < $318,066",$1.3998 and over
767,Met Standard,3,1064,96.5,0,98.5,94,64,54.7,5.7,1299,18.5,36525,7,11680842,10776,60.6,27.5,11.8,5416148,4996,"1,000 to 1,599",Other Central City Suburban,"$235,915 to < $257,134",$1.2781 to under $1.3998
768,Met Standard,5,1674,96.9,0,100,100,99,70.7,34.3,1466,21.6,42855,14.2,19465424,12008,55.8,33.8,10.4,8969477,5533,"1,600 to 2,999",Other Central City Suburban,"$151,028 to < $186,941",$1.3998 and over
769,Met Standard,3,1025,96.8,0.7,97.4,98.4,77,68.8,32.1,1463,21.2,46379,16.3,10140813,10121,61.9,35,3.1,5131883,5122,"1,000 to 1,599",Other Central City Suburban,"$226,182 to < $235,915",$1.3998 and over
770,Met Standard,1,293,96.2,0,100,94.4,17,47.1,12.5,-1,19.4,44638,15.3,6312082,20628,36.6,54.4,9,2206046,7209,Under 500,Rural,"$450,288 to < $512,741",$1.3998 and over
771,Met Standard,3,585,96.1,0.6,100,97.9,39,79.5,3.2,1254,18.2,42551,9.5,7372545,12603,72.2,21.2,6.6,3804930,6504,500 to 999,Rural,"$186,941 to < $226,182",$1.1659 to under $1.2781
772,Met Standard,1,422,97.1,0,100,94.7,20,40,37.5,-1,21.6,41236,10.2,4138941,11126,70.7,25.5,3.8,1895403,5095,Under 500,Non-metropolitan Fast Growing,"$151,028 to < $186,941",$1.3998 and over
774,Met Standard,4,2318,96.5,0,98.7,97.7,154,60.4,12.9,1295,17.8,49837,14.3,24075731,10306,42.1,48.1,9.9,11298861,4837,"1,600 to 2,999",Non-metropolitan Stable,"$337,628 to < $352,052",$1.1659 to under $1.2781
775,Improvement Required,1,364,95.1,1.6,68.8,100,11,72.7,12.5,1246,-1,42707,7.3,4409235,12634,7.5,84.9,7.6,2156764,6180,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
776,Met Standard,4,1262,95.2,0.3,94.9,98.6,76,72.4,18.2,-1,17.7,44773,13.2,13943370,11571,36,50.1,13.9,6476569,5375,"1,000 to 1,599",Non-metropolitan Stable,"$450,288 to < $512,741",Under $1.1659
777,Met Standard,3,981,94.7,0,95.2,98.1,41,43.9,5.6,1229,18.2,52073,17,19293227,19371,13.3,79.8,6.9,6647746,6674,500 to 999,Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
778,Met Standard,1,263,95.8,0,100,100,15,80,41.7,-1,21.1,59375,16.1,4697893,21452,17.5,78.8,3.7,1678294,7663,Under 500,Rural,"$676,215 and over",Under $1.1659
779,Met Standard,3,706,97.3,0,100,100,46,67.4,29,1461,21.3,41420,13.9,8626538,12875,41.6,51,7.4,4306921,6428,500 to 999,Rural,"$450,288 to < $512,741",Under $1.1659
780,Met Standard,5,3717,94.5,2,91.8,90.4,240,40.8,13.3,1349,23,50333,11.6,43250768,11454,45.3,41.1,13.7,19937379,5280,"3,000 to 4,999",Independent Town,"$276,039 to < $297,485",$1.2781 to under $1.3998
781,Met Standard,4,870,96.1,1.5,90.6,98,57,38.6,9.1,1365,18.4,47709,13.9,13516242,15342,21.2,69.9,8.9,4114244,4670,500 to 999,Rural,"$676,215 and over",$1.2781 to under $1.3998
783,Met Standard,4,1443,97,1.3,88.3,96.6,92,55.4,21.6,1422,20.4,53564,14.4,18523510,12917,18.9,72.5,8.6,9296814,6483,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
784,Met Standard,4,1044,96.4,0,98.5,100,65,44.6,17.2,1447,19.4,54072,13.2,12300680,12475,27.5,66.2,6.3,5969890,6055,"1,000 to 1,599",Non-metropolitan Stable,"$536,008 to < $625,208",Under $1.1659
785,Met Standard,24,14779,95.2,1.9,87.7,89,989,55.9,7.6,1279,18.5,54087,13.9,152684813,10159,68.6,17.2,14.2,77135721,5132,"10,000 to 24,999",Other Central City Suburban,"$108,278 to < $151,028",Under $1.1659
786,Met Standard,3,1212,96.1,0,98.9,97.3,87,64.4,19.6,1352,20.7,44124,14.3,16208377,12693,42.2,45.4,12.4,6940166,5435,"1,000 to 1,599",Non-metropolitan Stable,"$352,052 to < $374,618",$1.2781 to under $1.3998
788,Met Standard,1,96,95.9,0,83.3,90.9,5,100,20,-1,-1,44483,10.8,2011039,21859,72.2,23.6,4.2,838297,9112,Under 500,Rural,"$235,915 to < $257,134",$1.1659 to under $1.2781
790,Met Standard,3,818,96.9,0.6,100,100,33,75.8,56,1591,24.6,36951,3.9,8060651,10013,81,10.7,8.3,4160203,5168,500 to 999,Charters,Non-taxing entities,Non-taxing entities
791,Met Standard,13,9774,96.7,0.1,100,99.6,289,100,30.4,1458,21.9,50414,4.5,90665996,9566,88.6,3.1,8.3,48890655,5158,"5,000 to 9,999",Charters,Non-taxing entities,Non-taxing entities
792,Met Standard,3,548,96.8,0.5,98.2,97.8,54,68.5,24.3,1490,21.3,44594,17.4,5845261,10419,59.1,37.2,3.7,2923209,5211,500 to 999,Rural,"$257,134 to < $276,039",$1.1659 to under $1.2781
793,Met Standard,11,7886,97.2,0,99.6,99.4,568,65.8,37.4,1497,22.3,50115,12.3,79126154,10153,17.3,77.9,4.9,39190400,5029,"5,000 to 9,999",Other Central City Suburban,"$512,741 to < $536,008",$1.2781 to under $1.3998
794,Met Standard,5,3102,95.3,1.2,93.1,89.1,137,49.6,2.9,1196,16.1,48000,11.8,36680783,12126,52.5,29.6,18,15384326,5086,"3,000 to 4,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
795,Met Standard,4,1692,97.2,0,99.2,99.2,122,68.9,34.5,1529,22.9,46510,13.8,19022632,11183,51.5,43.7,4.8,8387185,4931,"1,600 to 2,999",Non-metropolitan Stable,"$235,915 to < $257,134",$1.3998 and over
796,Met Standard,5,527,97,1.1,97.9,100,47,46.8,4.5,1252,18.3,47269,15.5,6279889,12386,64,26.7,9.3,3007650,5932,500 to 999,Rural,"$186,941 to < $226,182",$1.1659 to under $1.2781
797,Met Standard,4,1461,97.2,0,98.9,100,90,51.1,13,1356,19.2,48644,16.1,17473948,12262,50.2,37.1,12.7,8899694,6245,"1,000 to 1,599",Non-metropolitan Stable,"$186,941 to < $226,182",$1.2781 to under $1.3998
798,Met Standard,4,669,95.7,0.4,94.1,96.4,50,50,12,1407,18.7,42029,11.4,8265144,12208,61.1,28.9,10.1,3751688,5542,500 to 999,Rural,"$186,941 to < $226,182",$1.3998 and over
799,Met Standard,2,616,96.9,1.4,95.7,98.1,48,54.2,23.1,1357,20,45273,11.3,8091655,13531,16.7,74.9,8.4,2838249,4746,500 to 999,Rural,"$625,208 to < $676,215",$1.2781 to under $1.3998
800,Met Standard,25,15058,93.9,4.2,77.5,82.3,713,41.9,8.4,1237,16.6,50239,9.4,179027317,11992,44.8,38.9,16.3,80370375,5384,"10,000 to 24,999",Other Central City,"$257,134 to < $276,039",$1.3998 and over
801,Met Standard,5,1325,96.7,1.5,96.9,95.9,97,52.7,16.3,1367,20.1,44357,13.3,14416892,10997,50.4,39.5,10.1,6269810,4782,"1,000 to 1,599",Non-metropolitan Stable,"$257,134 to < $276,039",$1.2781 to under $1.3998
802,Met Standard,4,789,97.1,0,98.1,90.6,52,61.5,25,1381,19.4,49649,13.7,9928134,12567,71.8,19.4,8.8,5323518,6739,500 to 999,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
803,Met Standard,5,722,95.4,1.2,85.9,93.4,57,50.9,13.8,1408,19.3,40338,12.5,9033819,11732,64.3,27,8.7,4692324,6094,500 to 999,Rural,"$186,941 to < $226,182",$1.2781 to under $1.3998
804,Met Standard,6,2689,97.1,0,99.5,99.4,177,55.9,42.4,1550,22.8,46594,11.9,26553870,10221,53.6,40.8,5.6,11511062,4431,"1,600 to 2,999",Other Central City Suburban,"$226,182 to < $235,915",$1.3998 and over
